4064949613,76025.37000000,0.00013000,6685600874,6685600874,1789525843626622,False,True
4064949614,76025.40000000,0.00007000,6685600875,6685600875,1789525843626622,False,True
4064949615,76025.42000000,0.00007000,6685600876,6685600876,1789525843626622,False,True
4064949616,76025.55000000,0.00057000,6685600877,6685600877,1789525843626622,False,True
4064949617,76025.57000000,0.00037000,6685600878,6685600878,1789525843626622,False,True
4064949618,76025.58000000,0.00427000,6685600879,6685600880,1789525843626622,False,True
4064949619,76025.60000000,0.00281000,6685600881,6685600881,1789525843626622,False,True
4064949620,76025.64000000,0.00014000,6685600882,6685600882,1789525843626622,False,True
4064949621,76025.74000000,0.00007000,6685600883,6685600883,1789525843626622,False,True
4064949622,76025.75000000,0.00028000,6685600884,6685600887,1789525843626622,False,True
4064949623,76025.89000000,0.00014000,6685600888,6685600889,1789525843626622,False,True
4064949624,76025.91000000,0.00087000,6685600890,6685600890,1789525843626622,False,True
4064949625,76025.95000000,0.00007000,6685600891,6685600891,1789525843626622,False,True
4064949626,76026.01000000,0.02800000,6685600892,6685600895,1789525843626622,False,True
4064949627,76026.16000000,0.00008000,6685600896,6685600896,1789525843626622,False,True
4064949628,76026.18000000,0.00008000,6685600897,6685600897,1789525843626622,False,True
4064949629,76026.31000000,0.00030000,6685600898,6685600900,1789525843626622,False,True
4064949630,76026.49000000,0.00007000,6685600901,6685600901,1789525843626622,False,True
4064949631,76026.66000000,0.00031000,6685600902,6685600902,1789525843626622,False,True
4064949632,76026.77000000,0.00540000,6685600903,6685600905,1789525843626622,False,True
4064949633,76026.80000000,0.00023000,6685600906,6685600907,1789525843626622,False,True
4064949634,76026.81000000,0.03028000,6685600908,6685600912,1789525843626622,False,True
4064949635,76026.86000000,0.00008000,6685600913,6685600913,1789525843626622,False,True
4064949636,76026.88000000,0.00007000,6685600914,6685600914,1789525843626622,False,True
4064949637,76027.04000000,0.00009000,6685600915,6685600915,1789525843626622,False,True
4064949638,76027.07000000,0.00014000,6685600916,6685600917,1789525843626622,False,True
4064949639,76027.34000000,0.00008000,6685600918,6685600918,1789525843626622,False,True
4064949640,76027.37000000,0.00012000,6685600919,6685600919,1789525843626622,False,True
4064949641,76027.74000000,0.00007000,6685600920,6685600920,1789525843626622,False,True
4064949642,76027.75000000,0.00014000,6685600921,6685600922,1789525843626622,False,True
4064949643,76027.77000000,0.00031000,6685600923,6685600923,1789525843626622,False,True
4064949644,76027.85000000,0.00062000,6685600924,6685600924,1789525843626622,False,True
4064949645,76027.98000000,0.00014000,6685600925,6685600926,1789525843626622,False,True
4064949646,76027.99000000,0.00013000,6685600927,6685600927,1789525843626622,False,True
4064949647,76028.01000000,0.02800000,6685600928,6685600931,1789525843626622,False,True
4064949648,76028.16000000,0.00216000,6685600932,6685600932,1789525843626622,False,True
4064949649,76028.22000000,0.00014000,6685600933,6685600934,1789525843626622,False,True
4064949650,76028.34000000,0.00007000,6685600935,6685600935,1789525843626622,False,True
4064949651,76028.35000000,0.00007000,6685600936,6685600936,1789525843626622,False,True
4064949652,76028.36000000,0.00836000,6685600937,6685600937,1789525843626622,False,True
4064949653,76028.36000000,0.32088000,6685600938,6685600940,1789525843626780,False,True
4064949654,76028.49000000,0.00036000,6685600941,6685600941,1789525843626780,False,True
4064949655,76028.57000000,0.00009000,6685600942,6685600942,1789525843626780,False,True
4064949656,76028.58000000,0.00314000,6685600943,6685600943,1789525843626780,False,True
4064949657,76028.60000000,0.02367000,6685600944,6685600944,1789525843626780,False,True
4064949658,76028.62000000,0.02400000,6685600945,6685600945,1789525843626780,False,True
4064949659,76028.70000000,0.00036000,6685600946,6685600950,1789525843630035,False,True
4064949660,76028.72000000,0.00007000,6685600951,6685600951,1789525843630035,False,True
4064949661,76028.73000000,0.00007000,6685600952,6685600952,1789525843630035,False,True
4064949662,76028.78000000,0.00007000,6685600953,6685600953,1789525843630278,False,True
4064949663,76028.81000000,0.00993000,6685600954,6685600954,1789525843630278,False,True
4064949664,76028.81000000,0.12173000,6685600955,6685600957,1789525843630372,False,True
4064949665,76028.84000000,0.00007000,6685600958,6685600958,1789525843630372,False,True
4064949666,76028.87000000,0.00009000,6685600959,6685600959,1789525843630372,False,True
4064949667,76028.94000000,0.00015000,6685600960,6685600960,1789525843630372,False,True
4064949668,76028.98000000,0.00013000,6685600961,6685600961,1789525843630409,False,True
4064949669,76029.13000000,0.00013000,6685600962,6685600962,1789525843630409,False,True
4064949670,76029.25000000,0.00007000,6685600963,6685600963,1789525843630409,False,True
4064949671,76029.31000000,0.00013000,6685600964,6685600964,1789525843630409,False,True
4064949672,76029.41000000,0.00376000,6685600965,6685600966,1789525843630409,False,True
4064949673,76029.65000000,0.00010000,6685600967,6685600967,1789525843630409,False,True
4064949674,76029.76000000,0.00100000,6685600968,6685600968,1789525843630409,False,True
4064949675,76029.79000000,0.00537000,6685600969,6685600971,1789525843630409,False,True
4064949676,76029.80000000,0.00007000,6685600972,6685600972,1789525843630409,False,True
4064949677,76030.00000000,0.00180000,6685600973,6685600974,1789525843630409,False,True
4064949678,76030.01000000,0.02800000,6685600975,6685600978,1789525843630409,False,True
4064949679,76030.24000000,0.00131000,6685600979,6685600979,1789525843630409,False,True
4064949680,76030.83000000,0.00263000,6685600980,6685600980,1789525843630488,False,True
4064949681,76030.97000000,0.00048000,6685600981,6685600981,1789525843630488,False,True
4064949682,76031.01000000,0.00628000,6685600982,6685600982,1789525843630488,False,True
4064949683,76031.16000000,0.00687000,6685600983,6685600983,1789525843630488,False,True
4064949684,76031.25000000,0.01566000,6685600984,6685600984,1789525843630488,False,True
4064949685,76031.35000000,0.00008000,6685600985,6685600985,1789525843630488,False,True
4064949686,76031.36000000,0.00007000,6685600986,6685600986,1789525843630488,False,True
4064949687,76031.67000000,0.00008000,6685600987,6685600987,1789525843630488,False,True
4064949688,76031.79000000,0.00420000,6685600988,6685600988,1789525843630488,False,True
4064949689,76031.83000000,0.00038000,6685600989,6685600989,1789525843630488,False,True
4064949690,76031.87000000,0.00009000,6685600990,6685600990,1789525843630488,False,True
4064949691,76031.88000000,0.00023000,6685600991,6685600991,1789525843630488,False,True
4064949692,76032.01000000,0.02990000,6685600992,6685600996,1789525843630488,False,True
4064949693,76032.22000000,0.00628000,6685600997,6685600997,1789525843630488,False,True
4064949694,76032.24000000,0.00011000,6685600998,6685600998,1789525843630488,False,True
4064949695,76032.28000000,0.00017000,6685600999,6685600999,1789525843630488,False,True
4064949696,76032.29000000,0.00007000,6685601000,6685601000,1789525843630488,False,True
4064949697,76032.37000000,0.00015000,6685601001,6685601001,1789525843630488,False,True
4064949698,76032.43000000,0.00627000,6685601002,6685601002,1789525843630488,False,True
4064949699,76032.43000000,0.02000000,6685601003,6685601003,1789525843631032,False,True
4064949700,76030.40000000,0.00007000,6685601004,6685601004,1789525843631309,False,True
4064949701,76032.43000000,0.01373000,6685601005,6685601005,1789525843631309,False,True
4064949702,76032.53000000,0.00007000,6685601006,6685601006,1789525843631309,False,True
4064949703,76032.76000000,0.00817000,6685601007,6685601007,1789525843631309,False,True
4064949704,76033.04000000,0.00012000,6685601008,6685601008,1789525843631309,False,True
4064949705,76033.18000000,0.00009000,6685601009,6685601009,1789525843631309,False,True
4064949706,76033.24000000,0.01775000,6685601010,6685601010,1789525843631309,False,True
4064949707,76032.19000000,0.00022000,6685601011,6685601013,1789525843632421,False,True
4064949708,76033.24000000,0.00540000,6685601014,6685601014,1789525843633850,False,True
4064949709,76033.24000000,0.02383000,6685601015,6685601029,1789525843634926,False,True
4064949710,76033.29000000,0.00008000,6685601030,6685601030,1789525843634926,False,True
4064949711,76033.33000000,0.00369000,6685601031,6685601034,1789525843634926,False,True
4064949712,76033.49000000,0.00014000,6685601035,6685601035,1789525843634926,False,True
4064949713,76033.65000000,0.00007000,6685601036,6685601036,1789525843634926,False,True
4064949714,76033.68000000,0.00007000,6685601037,6685601037,1789525843634926,False,True
4064949715,76033.86000000,0.00007000,6685601038,6685601038,1789525843634926,False,True
4064949716,76033.97000000,0.00024000,6685601039,6685601039,1789525843634926,False,True
4064949717,76034.01000000,0.02800000,6685601040,6685601043,1789525843634926,False,True
4064949718,76034.03000000,0.00013000,6685601044,6685601044,1789525843634926,False,True
4064949719,76034.06000000,0.00954000,6685601045,6685601067,1789525843636357,False,True
4064949720,76034.31000000,0.00100000,6685601068,6685601068,1789525843636357,False,True
4064949721,76034.34000000,0.00100000,6685601069,6685601069,1789525843636357,False,True
4064949722,76034.81000000,0.00007000,6685601070,6685601070,1789525843636357,False,True
4064949723,76034.90000000,0.00018000,6685601071,6685601071,1789525843636357,False,True
4064949724,76035.07000000,0.01715000,6685601072,6685601072,1789525843636357,False,True
4064949725,76035.07000000,0.02485000,6685601073,6685601073,1789525843636399,False,True
4064949726,76035.21000000,0.00010000,6685601074,6685601074,1789525843636399,False,True
4064949727,76035.31000000,0.00399000,6685601075,6685601075,1789525843636399,False,True
4064949728,76035.31000000,0.00224000,6685601076,6685601078,1789525843636671,False,True
4064949729,76035.33000000,0.00007000,6685601079,6685601079,1789525843636671,False,True
4064949730,76035.39000000,0.00022000,6685601080,6685601080,1789525843636671,False,True
4064949731,76035.50000000,0.00010000,6685601081,6685601081,1789525843636671,False,True
4064949732,76035.53000000,0.02631000,6685601082,6685601082,1789525843636671,False,True
4064949733,76035.53000000,0.02701000,6685601083,6685601085,1789525843636751,False,True
4064949734,76035.58000000,0.00193000,6685601086,6685601086,1789525843636751,False,True
4064949735,76035.58000000,0.00151000,6685601087,6685601089,1789525843636964,False,True
4064949736,76035.62000000,0.00100000,6685601090,6685601090,1789525843636964,False,True
4064949737,76035.66000000,0.00127000,6685601091,6685601091,1789525843636964,False,True
4064949738,76035.67000000,0.00012000,6685601092,6685601092,1789525843636964,False,True
4064949739,76035.68000000,0.00089000,6685601093,6685601093,1789525843636964,False,True
4064949740,76035.78000000,0.00011000,6685601094,6685601094,1789525843636964,False,True
4064949741,76035.81000000,0.02404000,6685601095,6685601095,1789525843636964,False,True
4064949742,76035.81000000,0.02894000,6685601096,6685601096,1789525843637036,False,True
4064949743,76035.81000000,0.02894000,6685601097,6685601097,1789525843637294,False,True
4064949744,76035.81000000,0.02894000,6685601098,6685601098,1789525843637297,False,True
4064949745,76035.81000000,0.02170000,6685601099,6685601114,1789525843642759,False,True
4064949746,76035.96000000,0.02244000,6685601115,6685601116,1789525843643395,False,True
4064949747,76036.01000000,0.03487000,6685601117,6685601121,1789525843643395,False,True
4064949748,76036.29000000,0.00008000,6685601122,6685601122,1789525843643395,False,True
4064949749,76036.30000000,0.00008000,6685601123,6685601123,1789525843643395,False,True
4064949750,76036.36000000,0.00076000,6685601124,6685601124,1789525843643395,False,True
4064949751,76036.42000000,0.00007000,6685601125,6685601125,1789525843643395,False,True
4064949752,76036.48000000,0.00008000,6685601126,6685601126,1789525843643395,False,True
4064949753,76036.53000000,0.00008000,6685601127,6685601127,1789525843643395,False,True
4064949754,76036.62000000,0.00008000,6685601128,6685601128,1789525843643395,False,True
4064949755,76036.82000000,0.00009000,6685601129,6685601129,1789525843645263,False,True
4064949756,76036.84000000,0.00008000,6685601130,6685601130,1789525843645263,False,True
4064949757,76037.19000000,0.00010000,6685601131,6685601131,1789525843645263,False,True
4064949758,76037.29000000,0.00394000,6685601132,6685601132,1789525843645263,False,True
4064949759,76037.35000000,0.00023000,6685601133,6685601133,1789525843645263,False,True
4064949760,76037.40000000,0.00013000,6685601134,6685601134,1789525843645263,False,True
4064949761,76037.49000000,0.00060000,6685601135,6685601135,1789525843645263,False,True
4064949762,76037.50000000,0.00014000,6685601136,6685601137,1789525843645263,False,True
4064949763,76037.73000000,0.00007000,6685601138,6685601138,1789525843645263,False,True
4064949764,76037.76000000,0.02356000,6685601139,6685601140,1789525843645263,False,True
4064949765,76037.76000000,0.00027000,6685601141,6685601141,1789525843645360,False,True
4064949766,76038.01000000,0.02800000,6685601142,6685601145,1789525843645360,False,True
4064949767,76038.15000000,0.00007000,6685601146,6685601146,1789525843645360,False,True
4064949768,76038.37000000,0.00007000,6685601147,6685601147,1789525843645360,False,True
4064949769,76038.40000000,0.00007000,6685601148,6685601148,1789525843645360,False,True
4064949770,76038.46000000,0.00007000,6685601149,6685601149,1789525843645360,False,True
4064949771,76038.70000000,0.00007000,6685601150,6685601150,1789525843645360,False,True
4064949772,76038.72000000,0.00032000,6685601151,6685601151,1789525843645360,False,True
4064949773,76038.72000000,0.00433000,6685601152,6685601152,1789525843645364,False,True
4064949774,76038.78000000,0.00012000,6685601153,6685601153,1789525843645364,False,True
4064949775,76039.07000000,0.00043000,6685601154,6685601154,1789525843645410,False,True
4064949776,76039.75000000,0.00007000,6685601155,6685601155,1789525843645410,False,True
4064949777,76039.96000000,0.00063000,6685601156,6685601156,1789525843645410,False,True
4064949778,76040.00000000,0.00328000,6685601157,6685601162,1789525843645410,False,True
4064949779,76040.01000000,0.02453000,6685601163,6685601166,1789525843645410,False,True
4064949780,76040.01000000,0.00347000,6685601167,6685601167,1789525843645413,False,True
4064949781,76040.11000000,0.00008000,6685601168,6685601168,1789525843645413,False,True
4064949782,76040.16000000,0.00033000,6685601169,6685601169,1789525843645413,False,True
4064949783,76040.19000000,0.00014000,6685601170,6685601170,1789525843645413,False,True
4064949784,76040.89000000,0.00007000,6685601171,6685601171,1789525843645413,False,True
4064949785,76041.29000000,0.00008000,6685601172,6685601172,1789525843645413,False,True
4064949786,76041.35000000,0.00007000,6685601173,6685601173,1789525843645413,False,True
4064949787,76041.41000000,0.00007000,6685601174,6685601174,1789525843645413,False,True
4064949788,76041.66000000,0.00008000,6685601175,6685601175,1789525843645578,False,True
4064949789,76041.91000000,0.00030000,6685601176,6685601177,1789525843645578,False,True
4064949790,76041.96000000,0.00009000,6685601178,6685601178,1789525843645578,False,True
4064949791,76042.01000000,0.02800000,6685601179,6685601182,1789525843645578,False,True
4064949792,76042.07000000,0.00047000,6685601183,6685601183,1789525843645578,False,True
4064949793,76042.07000000,0.00142000,6685601184,6685601184,1789525843646749,False,True
4064949794,76042.26000000,0.00016000,6685601185,6685601185,1789525843646749,False,True
4064949795,76042.30000000,0.02659000,6685601186,6685601187,1789525843646749,False,True
4064949796,76042.72000000,0.00018000,6685601188,6685601188,1789525843646749,False,True
4064949797,76042.85000000,0.00009000,6685601189,6685601189,1789525843646749,False,True
4064949798,76043.06000000,0.00013000,6685601190,6685601190,1789525843646749,False,True
4064949799,76043.23000000,0.00013000,6685601191,6685601191,1789525843646749,False,True
4064949800,76043.37000000,0.00010000,6685601192,6685601192,1789525843646749,False,True
4064949801,76043.43000000,0.00009000,6685601193,6685601193,1789525843646749,False,True
4064949802,76043.52000000,0.00005000,6685601194,6685601194,1789525843646749,False,True
4064949803,76043.52000000,0.00012000,6685601195,6685601195,1789525843646944,False,True
4064949804,76043.54000000,0.00007000,6685601196,6685601196,1789525843646944,False,True
4064949805,76043.91000000,0.00008000,6685601197,6685601197,1789525843647069,False,True
4064949806,76044.01000000,0.00909000,6685601198,6685601199,1789525843647069,False,True
4064949807,76044.01000000,0.00917000,6685601200,6685601201,1789525843647125,False,True
4064949808,76044.01000000,0.00917000,6685601202,6685601203,1789525843647190,False,True
4064949809,76044.01000000,0.00057000,6685601204,6685601204,1789525843647273,False,True
4064949810,76044.46000000,0.00007000,6685601205,6685601205,1789525843647273,False,True
4064949811,76044.48000000,0.00035000,6685601206,6685601206,1789525843647273,False,True
4064949812,76044.51000000,0.00265000,6685601207,6685601207,1789525843647273,False,True
4064949813,76044.73000000,0.00010000,6685601208,6685601208,1789525843647273,False,True
4064949814,76044.90000000,0.01599000,6685601209,6685601210,1789525843647273,False,True
4064949815,76045.00000000,0.00018000,6685601211,6685601211,1789525843647273,False,True
4064949816,76045.09000000,0.00008000,6685601212,6685601212,1789525843647273,False,True
4064949817,76045.15000000,0.00012000,6685601213,6685601213,1789525843647273,False,True
4064949818,76045.20000000,0.00007000,6685601214,6685601214,1789525843647273,False,True
4064949819,76045.30000000,0.00244000,6685601215,6685601215,1789525843647273,False,True
4064949820,76045.44000000,0.00017000,6685601216,6685601216,1789525843647273,False,True
4064949821,76045.46000000,0.00160000,6685601217,6685601217,1789525843647273,False,True
4064949822,76045.57000000,0.00018000,6685601218,6685601218,1789525843647321,False,True
4064949823,76045.69000000,0.00007000,6685601219,6685601219,1789525843647321,False,True
4064949824,76045.82000000,0.00045000,6685601220,6685601220,1789525843647321,False,True
4064949825,76046.01000000,0.00847000,6685601221,6685601222,1789525843647321,False,True
4064949826,76046.01000000,0.00917000,6685601223,6685601223,1789525843647339,False,True
4064949827,76046.01000000,0.00917000,6685601224,6685601226,1789525843647711,False,True
4064949828,76046.01000000,0.00119000,6685601227,6685601227,1789525843647814,False,True
4064949829,76046.08000000,0.00021000,6685601228,6685601228,1789525843647814,False,True
4064949830,76046.09000000,0.00088000,6685601229,6685601229,1789525843647814,False,True
4064949831,76046.10000000,0.00008000,6685601230,6685601230,1789525843647814,False,True
4064949832,76046.11000000,0.00023000,6685601231,6685601231,1789525843647814,False,True
4064949833,76046.13000000,0.00025000,6685601232,6685601232,1789525843647814,False,True
4064949834,76046.15000000,0.00013000,6685601233,6685601233,1789525843647814,False,True
4064949835,76046.17000000,0.00366000,6685601234,6685601234,1789525843647814,False,True
4064949836,76046.41000000,0.00018000,6685601235,6685601235,1789525843647814,False,True
4064949837,76046.48000000,0.00007000,6685601236,6685601236,1789525843647814,False,True
4064949838,76046.57000000,0.00007000,6685601237,6685601237,1789525843647814,False,True
4064949839,76046.71000000,0.00097000,6685601238,6685601238,1789525843647904,False,True
4064949840,76047.05000000,0.00035000,6685601239,6685601243,1789525843659317,False,True
4064949841,76047.10000000,0.00014000,6685601244,6685601244,1789525843659317,False,True
4064949842,76047.28000000,0.00421000,6685601245,6685601245,1789525843659317,False,True
4064949843,76047.28000000,0.00133000,6685601246,6685601250,1789525843659948,False,True
4064949844,76047.49000000,0.00007000,6685601251,6685601251,1789525843659948,False,True
4064949845,76047.57000000,0.00018000,6685601252,6685601252,1789525843659948,False,True
4064949846,76047.64000000,0.00134000,6685601253,6685601253,1789525843659948,False,True
4064949847,76047.63000000,0.00007000,6685601254,6685601254,1789525843661540,True,True
4064949848,76047.64000000,0.02343000,6685601255,6685601266,1789525843662468,False,True
4064949849,76047.71000000,0.00008000,6685601267,6685601267,1789525843662488,False,True
4064949850,76047.84000000,0.00014000,6685601268,6685601269,1789525843662488,False,True
4064949851,76047.98000000,0.03014000,6685601270,6685601272,1789525843662488,False,True
4064949852,76048.01000000,0.02800000,6685601273,6685601276,1789525843662488,False,True
4064949853,76048.04000000,0.00687000,6685601277,6685601277,1789525843679088,True,True
4064949854,76048.21000000,0.00008000,6685601278,6685601278,1789525843680798,False,True
4064949855,76048.20000000,0.00007000,6685601279,6685601279,1789525843694425,True,True
4064949856,76048.20000000,0.17065000,6685601280,6685601280,1789525843707796,True,True
4064949857,76048.20000000,0.09394000,6685601281,6685601281,1789525843708573,True,True
4064949858,76048.20000000,0.85258000,6685601282,6685601286,1789525843709343,True,True
4064949859,76048.20000000,0.11622000,6685601287,6685601287,1789525843709536,True,True
4064949860,76048.20000000,0.19128000,6685601288,6685601288,1789525843710205,True,True
4064949861,76048.20000000,0.00350000,6685601289,6685601289,1789525843710411,True,True
4064949862,76048.20000000,0.00350000,6685601290,6685601290,1789525843711325,True,True
4064949863,76048.20000000,0.36116000,6685601291,6685601293,1789525843711348,True,True
4064949864,76048.20000000,0.00350000,6685601294,6685601294,1789525843711606,True,True
4064949865,76048.20000000,0.04268000,6685601295,6685601295,1789525843715004,True,True
4064949866,76048.20000000,0.00350000,6685601296,6685601296,1789525843724013,True,True
4064949867,76048.21000000,0.00493000,6685601297,6685601299,1789525843727133,False,True
4064949868,76048.20000000,0.00700000,6685601300,6685601300,1789525843727989,True,True
4064949869,76048.20000000,0.04928000,6685601301,6685601301,1789525843730609,True,True
4064949870,76048.20000000,0.00917000,6685601302,6685601302,1789525843730625,True,True
4064949871,76048.20000000,0.00917000,6685601303,6685601303,1789525843730722,True,True
4064949872,76048.20000000,0.46244000,6685601304,6685601304,1789525843735743,True,True
4064949873,76048.20000000,0.19144000,6685601305,6685601305,1789525843735983,True,True
4064949874,76048.20000000,0.10455000,6685601306,6685601306,1789525843736315,True,True
4064949875,76048.20000000,0.02894000,6685601307,6685601307,1789525843736386,True,True
4064949876,76048.20000000,0.03892000,6685601308,6685601308,1789525843736457,True,True
4064949877,76048.20000000,0.27829000,6685601309,6685601309,1789525843736753,True,True
4064949878,76048.20000000,0.35768000,6685601310,6685601310,1789525843736957,True,True
4064949879,76048.20000000,0.02434000,6685601311,6685601311,1789525843736994,True,True
4064949880,76048.20000000,0.27986000,6685601312,6685601313,1789525843737074,True,True
4064949881,76048.20000000,0.03013000,6685601314,6685601314,1789525843737075,True,True
4064949882,76048.20000000,0.00700000,6685601315,6685601315,1789525843737217,True,True
4064949883,76048.20000000,0.00350000,6685601316,6685601316,1789525843737268,True,True
4064949884,76048.20000000,0.23833000,6685601317,6685601317,1789525843737368,True,True
4064949885,76048.20000000,0.03282000,6685601318,6685601318,1789525843737380,True,True
4064949886,76048.20000000,0.12632000,6685601319,6685601323,1789525843737536,True,True
4064949887,76048.20000000,0.15349000,6685601324,6685601341,1789525843737546,True,True
4064949888,76048.19000000,0.00014000,6685601342,6685601342,1789525843737546,True,True
4064949889,76048.18000000,0.00014000,6685601343,6685601343,1789525843737546,True,True
4064949890,76048.06000000,0.32672000,6685601344,6685601345,1789525843737546,True,True
4064949891,76048.06000000,0.03304000,6685601346,6685601346,1789525843737554,True,True
4064949892,76048.05000000,0.00007000,6685601347,6685601347,1789525843737554,True,True
4064949893,76048.04000000,0.02044000,6685601348,6685601357,1789525843737554,True,True
4064949894,76048.03000000,0.00200000,6685601358,6685601358,1789525843737554,True,True
4064949895,76047.93000000,0.00007000,6685601359,6685601359,1789525843737554,True,True
4064949896,76047.92000000,0.00014000,6685601360,6685601361,1789525843737554,True,True
4064949897,76047.70000000,0.00014000,6685601362,6685601363,1789525843738417,True,True
4064949898,76047.66000000,0.00007000,6685601364,6685601364,1789525843738417,True,True
4064949899,76047.65000000,0.03944000,6685601365,6685601365,1789525843739242,True,True
4064949900,76047.64000000,0.00007000,6685601366,6685601366,1789525843739242,True,True
4064949901,76047.63000000,0.00832000,6685601367,6685601378,1789525843739242,True,True
4064949902,76047.30000000,0.00035000,6685601379,6685601383,1789525843739322,True,True
4064949903,76047.15000000,0.00014000,6685601384,6685601385,1789525843739322,True,True
4064949904,76047.07000000,0.00007000,6685601386,6685601386,1789525843739322,True,True
4064949905,76047.05000000,0.00049000,6685601387,6685601393,1789525843739322,True,True
4064949906,76046.88000000,0.00007000,6685601394,6685601394,1789525843739322,True,True
4064949907,76046.87000000,0.00007000,6685601395,6685601395,1789525843739322,True,True
4064949908,76046.86000000,0.00014000,6685601396,6685601397,1789525843739322,True,True
4064949909,76046.70000000,0.00014000,6685601398,6685601399,1789525843739322,True,True
4064949910,76046.60000000,0.00014000,6685601400,6685601401,1789525843739322,True,True
4064949911,76046.47000000,0.00014000,6685601402,6685601403,1789525843739322,True,True
4064949912,76046.01000000,0.00042000,6685601404,6685601409,1789525843744864,True,True
4064949913,76046.00000000,0.00289000,6685601410,6685601410,1789525843744864,True,True
4064949914,76046.00000000,0.12925000,6685601411,6685601411,1789525843744871,True,True
4064949915,76045.93000000,0.00014000,6685601412,6685601413,1789525843744871,True,True
4064949916,76045.91000000,0.00007000,6685601414,6685601414,1789525843744871,True,True
4064949917,76045.20000000,0.00007000,6685601415,6685601415,1789525843744928,True,True
4064949918,76044.60000000,0.00324000,6685601416,6685601416,1789525843744928,True,True
4064949919,76044.60000000,0.00076000,6685601417,6685601417,1789525843744956,True,True
4064949920,76043.90000000,0.00028000,6685601418,6685601421,1789525843744956,True,True
4064949921,76042.06000000,0.00014000,6685601422,6685601423,1789525843744956,True,True
4064949922,76041.85000000,0.00014000,6685601424,6685601425,1789525843744956,True,True
4064949923,76041.72000000,0.00008000,6685601426,6685601426,1789525843744956,True,True
4064949924,76041.46000000,0.00191000,6685601427,6685601427,1789525843744956,True,True
4064949925,76041.46000000,0.00049000,6685601428,6685601434,1789525843746440,True,True
4064949926,76041.44000000,0.00035000,6685601435,6685601439,1789525843746440,True,True
4064949927,76041.35000000,0.00007000,6685601440,6685601440,1789525843746440,True,True
4064949928,76041.28000000,0.00240000,6685601441,6685601441,1789525843746440,True,True
4064949929,76041.28000000,0.00160000,6685601442,6685601442,1789525843752678,True,True
4064949930,76041.46000000,0.00007000,6685601443,6685601443,1789525843753573,True,True
4064949931,76041.28000000,0.00651000,6685601444,6685601444,1789525843755365,True,True
4064949932,76039.82000000,0.00024000,6685601445,6685601447,1789525843758314,True,True
4064949933,76039.74000000,0.00014000,6685601448,6685601449,1789525843758314,True,True
4064949934,76039.44000000,0.00809000,6685601450,6685601452,1789525843758314,True,True
4064949935,76037.94000000,0.00014000,6685601453,6685601454,1789525843759049,True,True
4064949936,76037.93000000,0.00014000,6685601455,6685601456,1789525843759049,True,True
4064949937,76037.92000000,0.00914000,6685601457,6685601459,1789525843759049,True,True
4064949938,76037.50000000,0.00021000,6685601460,6685601462,1789525843762174,True,True
4064949939,76037.38000000,0.00007000,6685601463,6685601463,1789525843762409,True,True
4064949940,76037.30000000,0.02887000,6685601464,6685601464,1789525843762409,True,True
4064949941,76037.30000000,0.00816000,6685601465,6685601465,1789525843762519,True,True
4064949942,76037.29000000,0.00101000,6685601466,6685601466,1789525843762519,True,True
4064949943,76037.29000000,0.18134000,6685601467,6685601470,1789525843765411,True,True
4064949944,76037.00000000,0.00007000,6685601471,6685601471,1789525843765411,True,True
4064949945,76036.99000000,0.08000000,6685601472,6685601472,1789525843765411,True,True
4064949946,76036.48000000,0.00008000,6685601473,6685601473,1789525843765411,True,True
4064949947,76035.34000000,0.00195000,6685601474,6685601474,1789525843765411,True,True
4064949948,76035.23000000,0.00007000,6685601475,6685601475,1789525843765411,True,True
4064949949,76034.48000000,0.03944000,6685601476,6685601476,1789525843765411,True,True
4064949950,76034.11000000,0.00947000,6685601477,6685601479,1789525843765411,True,True
4064949951,76033.95000000,0.00189000,6685601480,6685601480,1789525843765411,True,True
4064949952,76033.94000000,0.00008000,6685601481,6685601481,1789525843765411,True,True
4064949953,76033.88000000,0.00007000,6685601482,6685601482,1789525843765411,True,True
4064949954,76033.87000000,0.07048000,6685601483,6685601485,1789525843765411,True,True
4064949955,76033.65000000,0.00007000,6685601486,6685601486,1789525843765411,True,True
4064949956,76033.59000000,0.00007000,6685601487,6685601487,1789525843765411,True,True
4064949957,76033.24000000,0.00007000,6685601488,6685601488,1789525843765411,True,True
4064949958,76033.23000000,0.21944000,6685601489,6685601491,1789525843765411,True,True
4064949959,76032.42000000,0.00014000,6685601492,6685601493,1789525843765411,True,True
4064949960,76032.28000000,0.00010000,6685601494,6685601494,1789525843765411,True,True
4064949961,76031.83000000,0.00825000,6685601495,6685601497,1789525843765411,True,True
4064949962,76031.32000000,0.00400000,6685601498,6685601498,1789525843765411,True,True
4064949963,76031.21000000,0.00370000,6685601499,6685601500,1789525843765411,True,True
4064949964,76031.14000000,0.00007000,6685601501,6685601501,1789525843765411,True,True
4064949965,76030.90000000,0.00100000,6685601502,6685601502,1789525843768573,False,True
4064949966,76030.90000000,0.00009000,6685601503,6685601503,1789525843770705,False,True
4064949967,76030.90000000,0.00485000,6685601504,6685601504,1789525843797902,False,True
4064949968,76030.89000000,0.02879000,6685601505,6685601506,1789525843991715,True,True
4064949969,76030.89000000,0.00913000,6685601507,6685601507,1789525843992857,True,True
4064949970,76030.89000000,0.00913000,6685601508,6685601508,1789525843993111,True,True
