538098773,29269.75000000,0.27937800,8177.32421550,1609545739918,False,True
538098774,29269.74000000,0.02876400,841.91480136,1609545740114,True,True
538098775,29269.75000000,0.00048200,14.10801950,1609545740203,False,True
538098776,29269.40000000,0.00450000,131.71230000,1609545740356,True,True
538098777,29269.40000000,0.00450000,131.71230000,1609545740356,True,True
538098778,29269.40000000,0.03737100,1093.82674740,1609545740356,True,True
538098779,29269.41000000,0.80000000,23415.52800000,1609545740383,False,True
538098780,29269.41000000,1.20000000,35123.29200000,1609545740383,False,True
538098781,29269.58000000,0.00450000,131.71311000,1609545740686,False,True
538098782,29269.58000000,0.00039700,11.62002326,1609545740686,False,True
538098783,29269.58000000,0.00064800,18.96668784,1609545740789,False,True
538098784,29269.57000000,0.01573000,460.41033610,1609545741014,True,True
538098785,29269.58000000,0.00345500,101.12639890,1609545741292,False,True
538098786,29270.08000000,0.00450000,131.71536000,1609545741292,False,True
538098787,29270.74000000,0.00249200,72.94268408,1609545741292,False,True
538098788,29272.41000000,0.00359400,105.20504154,1609545741292,False,True
538098789,29272.42000000,0.01710600,500.73401652,1609545741292,False,True
538098790,29272.70000000,0.03610800,1056.97865160,1609545741292,False,True
538098791,29272.71000000,0.01024800,299.98673208,1609545741292,False,True
538098792,29272.72000000,0.16169000,4733.10609680,1609545741292,False,True
538098793,29273.41000000,0.05985900,1752.27704919,1609545741292,False,True
538098794,29273.42000000,0.08504600,2489.58727732,1609545741292,False,True
538098795,29273.43000000,0.20000000,5854.68600000,1609545741292,False,True
538098796,29273.57000000,0.24000000,7025.65680000,1609545741292,False,True
538098797,29273.75000000,0.05552900,1625.54206375,1609545741292,False,True
538098798,29274.19000000,0.00035100,10.27524069,1609545741292,False,True
538098799,29274.21000000,0.07178000,2101.30279380,1609545741292,False,True
538098800,29274.68000000,0.02254200,659.90983656,1609545741292,False,True
538098801,29274.68000000,0.00329900,96.57716932,1609545741292,False,True
538098802,29275.00000000,0.02240100,655.78927500,1609545741292,False,True
538098803,29272.29000000,0.00200000,58.54458000,1609545741493,False,True
538098804,29272.28000000,0.00450000,131.72526000,1609545741496,True,True
538098805,29272.28000000,0.00250500,73.32706140,1609545741614,True,True
538098806,29272.28000000,0.01956800,572.79997504,1609545741723,True,True
538098807,29272.17000000,0.00375000,109.77063750,1609545741828,True,True
538098808,29272.18000000,0.00121800,35.65351524,1609545741892,False,True
538098809,29272.17000000,0.00625000,182.95106250,1609545741930,True,True
538098810,29272.17000000,0.00450000,131.72476500,1609545741930,True,True
538098811,29271.06000000,0.00450000,131.71977000,1609545741952,False,True
538098812,29271.84000000,0.00035300,10.33295952,1609545741952,False,True
538098813,29271.05000000,0.00082000,24.00226100,1609545742052,True,True
538098814,29272.23000000,0.00506500,148.26384495,1609545742170,True,True
538098815,29272.24000000,0.00450000,131.72508000,1609545742434,False,True
538098816,29272.24000000,0.00450000,131.72508000,1609545742434,False,True
538098817,29272.29000000,0.00250000,73.18072500,1609545742434,False,True
538098818,29272.29000000,0.00099900,29.24301771,1609545742434,False,True
538098819,29272.31000000,0.00099900,29.24303769,1609545742434,False,True
538098820,29272.33000000,0.00100100,29.30160233,1609545742434,False,True
538098821,29273.40000000,0.02015600,590.03465040,1609545742434,False,True
538098822,29274.99000000,0.01024800,300.01009752,1609545742434,False,True
538098823,29275.00000000,0.06356600,1860.89465000,1609545742434,False,True
538098824,29276.17000000,0.01677600,491.13702792,1609545742434,False,True
538098825,29276.33000000,0.02737800,801.52736274,1609545742434,False,True
538098826,29276.38000000,0.00050000,14.63819000,1609545742760,True,True
538098827,29276.39000000,0.00450000,131.74375500,1609545743022,False,True
538098828,29277.32000000,0.01327400,388.62714568,1609545743022,False,True
538098829,29277.33000000,0.00797200,233.39887476,1609545743038,False,True
538098830,29277.32000000,0.00109000,31.91227880,1609545743090,True,True
538098831,29277.32000000,0.03234300,946.91636076,1609545743191,True,True
538098832,29277.32000000,0.00050000,14.63866000,1609545743291,True,True
538098833,29277.32000000,0.00375000,109.78995000,1609545743390,True,True
538098834,29277.33000000,0.00450000,131.74798500,1609545743715,False,True
538098835,29277.35000000,0.00532000,155.75550200,1609545743740,False,True
538098836,29277.35000000,0.00090000,26.34961500,1609545743775,False,True
538098837,29277.35000000,0.00360000,105.39846000,1609545743796,False,True
538098838,29278.18000000,0.00090900,26.61386562,1609545743796,False,True
538098839,29278.76000000,0.01820900,533.13694084,1609545743796,False,True
538098840,29278.76000000,0.03317700,971.38142052,1609545743797,False,True
538098841,29278.82000000,0.00089900,26.32165918,1609545743797,False,True
538098842,29278.82000000,0.00360100,105.43303082,1609545743799,False,True
538098843,29279.89000000,0.01688500,494.39094265,1609545743799,False,True
538098844,29279.99000000,0.00450000,131.75995500,1609545743799,False,True
538098845,29280.20000000,0.01151400,337.13222280,1609545743799,False,True
538098846,29280.20000000,0.01541400,451.32500280,1609545743801,False,True
538098847,29280.21000000,0.05273800,1544.17971498,1609545743801,False,True
538098848,29280.21000000,0.00340800,99.78695568,1609545743816,False,True
538098849,29280.21000000,0.03407000,997.57675470,1609545743821,False,True
538098850,29280.21000000,0.00100000,29.28021000,1609545743878,False,True
538098851,29280.20000000,0.01539100,450.65155820,1609545743881,True,True
538098852,29280.20000000,0.00052200,15.28426440,1609545743925,True,True
538098853,29282.15000000,0.00450000,131.76967500,1609545743931,False,True
538098854,29282.98000000,0.01024500,300.00413010,1609545743931,False,True
538098855,29283.00000000,0.00792800,232.15562400,1609545743931,False,True
538098856,29281.67000000,0.00268500,78.62128395,1609545743963,True,True
538098857,29281.67000000,0.00079300,23.22036431,1609545743987,True,True
538098858,29283.00000000,0.01603300,469.49433900,1609545744016,False,True
538098859,29283.41000000,0.01642200,480.89215902,1609545744016,False,True
538098860,29283.95000000,0.02756200,807.12422990,1609545744016,False,True
538098861,29284.19000000,0.01681000,492.26723390,1609545744016,False,True
538098862,29284.53000000,0.32317300,9463.96941369,1609545744016,False,True
538098863,29284.52000000,0.00167600,49.08085552,1609545744143,True,True
538098864,29284.52000000,0.00119900,35.11213948,1609545744213,True,True
538098865,29284.52000000,0.00184500,54.02993940,1609545744268,True,True
538098866,29284.53000000,0.00071700,20.99700801,1609545744362,False,True
538098867,29284.53000000,0.25461800,7456.36845954,1609545744463,False,True
538098868,29284.53000000,0.01027300,300.83997669,1609545745217,False,True
538098869,29284.53000000,0.00130800,38.30416524,1609545745395,False,True
538098870,29284.52000000,0.00300400,87.97069808,1609545745440,True,True
538098871,29284.53000000,0.00250300,73.29917859,1609545745440,False,True
538098872,29284.52000000,0.00167700,49.11014004,1609545745450,True,True
538098873,29282.69000000,0.00183900,53.85086691,1609545745603,False,True
538098874,29282.69000000,0.00681400,199.53224966,1609545745833,False,True
538098875,29282.69000000,0.00067600,19.79509844,1609545745902,False,True
538098876,29282.69000000,0.00807500,236.45772175,1609545746051,False,True
538098877,29282.69000000,0.10709700,3136.08825093,1609545746084,False,True
538098878,29282.68000000,0.01022100,299.29827228,1609545746129,False,True
538098879,29282.68000000,0.00298700,87.46736516,1609545746403,False,True
538098880,29282.68000000,0.00063200,18.50665376,1609545746869,False,True
538098881,29282.67000000,0.02012500,589.31373375,1609545746984,True,True
538098882,29282.67000000,0.00449700,131.68416699,1609545747302,True,True
538098883,29282.66000000,0.00090000,26.35439400,1609545748072,True,True
538098884,29282.67000000,0.00135200,39.59016984,1609545748156,False,True
538098885,29282.66000000,0.00000900,0.26354394,1609545748294,True,True
538098886,29280.04000000,0.00450000,131.76018000,1609545748372,True,True
538098887,29277.42000000,0.02083000,609.84865860,1609545748491,True,True
538098888,29277.42000000,0.00000100,0.02927742,1609545748498,True,True
538098889,29277.34000000,0.00450000,131.74803000,1609545748498,True,True
538098890,29277.33000000,0.00450000,131.74798500,1609545748498,True,True
538098891,29276.85000000,0.00450000,131.74582500,1609545748498,True,True
538098892,29276.67000000,0.00731300,214.10028771,1609545748498,True,True
538098893,29276.67000000,0.01703000,498.58169010,1609545748558,True,True
538098894,29276.67000000,0.00731900,214.27594773,1609545748595,True,True
538098895,29276.38000000,0.00400000,117.10552000,1609545748595,True,True
538098896,29276.33000000,0.01302100,381.20709293,1609545748595,True,True
538098897,29276.33000000,0.13535000,3962.55126550,1609545748612,True,True
538098898,29276.34000000,0.00341400,99.94942476,1609545748634,False,True
538098899,29276.33000000,0.00000600,0.17565798,1609545748644,True,True
538098900,29275.06000000,0.30662400,8976.43599744,1609545748644,True,True
538098901,29275.06000000,0.00001100,0.32202566,1609545748665,True,True
538098902,29273.99000000,0.03358700,983.22550213,1609545748696,True,True
538098903,29271.64000000,0.00450000,131.72238000,1609545748696,True,True
538098904,29271.27000000,0.03210700,939.81266589,1609545748696,True,True
538098905,29271.05000000,0.00368000,107.71746400,1609545748696,True,True
538098906,29269.49000000,0.00450000,131.71270500,1609545748696,True,True
538098907,29269.02000000,0.06816100,1995.00567222,1609545748696,True,True
538098908,29268.51000000,0.03182400,931.44106224,1609545748696,True,True
538098909,29267.24000000,0.03127300,915.27439652,1609545748696,True,True
538098910,29271.04000000,0.04638800,1357.82500352,1609545748821,False,True
538098911,29267.34000000,0.02083900,609.90209826,1609545748866,True,True
538098912,29267.33000000,0.02492600,729.51746758,1609545748866,True,True
538098913,29267.24000000,0.02034700,595.50053228,1609545748866,True,True
538098914,29267.25000000,0.00670100,196.11984225,1609545748920,False,True
538098915,29267.25000000,0.00857400,250.93740150,1609545749025,False,True
538098916,29267.24000000,0.06385800,1868.94741192,1609545749039,True,True
538098917,29267.25000000,0.00172900,50.60307525,1609545749080,False,True
538098918,29267.25000000,0.05210000,1524.82372500,1609545749128,False,True
538098919,29267.24000000,0.06001100,1756.35633964,1609545749188,True,True
538098920,29267.25000000,0.00144600,42.32044350,1609545749244,False,True
538098921,29267.25000000,0.01756500,514.07924625,1609545749308,False,True
538098922,29267.25000000,0.04115400,1204.46440650,1609545749332,False,True
538098923,29267.25000000,0.00478200,139.95598950,1609545749338,False,True
538098924,29267.24000000,0.06023200,1762.82439968,1609545749347,True,True
538098925,29267.24000000,0.06005300,1757.58556372,1609545749509,True,True
538098926,29267.25000000,0.00468300,137.05853175,1609545749558,False,True
538098927,29267.25000000,3.05002200,89265.75637950,1609545749605,False,True
538098928,29267.24000000,0.06044200,1768.97052008,1609545749674,True,True
538098929,29267.24000000,0.01577000,461.54437480,1609545749695,True,True
538098930,29269.11000000,0.00765600,224.08430616,1609545749769,False,True
538098931,29269.10000000,0.06164800,1804.38147680,1609545749845,True,True
538098932,29269.11000000,0.01246900,364.95653259,1609545749985,False,True
538098933,29269.11000000,0.06003400,1757.14174974,1609545750004,True,True
538098934,29273.92000000,0.10503900,3074.90328288,1609545750071,True,True
538098935,29273.92000000,0.00445500,130.41531360,1609545750106,True,True
538098936,29273.92000000,0.10893600,3188.98374912,1609545750106,True,True
538098937,29273.92000000,0.10322900,3021.91748768,1609545750143,True,True
538098938,29273.92000000,0.00326100,95.46225312,1609545750143,True,True
538098939,29273.92000000,0.06131100,1794.81330912,1609545750165,True,True
538098940,29273.92000000,0.09619300,2815.94618656,1609545750173,True,True
538098941,29270.60000000,0.00239200,70.01527520,1609545750202,True,True
538098942,29270.60000000,0.01844500,539.89621700,1609545750331,True,True
538098943,29269.79000000,0.04186600,1225.40902814,1609545750331,True,True
538098944,29269.78000000,0.02106900,616.68499482,1609545750489,True,True
538098945,29269.10000000,0.03894500,1139.88509950,1609545750489,True,True
538098946,29269.77000000,0.06061000,1774.04075970,1609545750658,True,True
538098947,29269.77000000,0.06104800,1786.86091896,1609545750817,True,True
538098948,29269.77000000,0.00851800,249.31990086,1609545750839,True,True
538098949,29269.78000000,0.00124700,36.49941566,1609545750853,False,True
538098950,29269.78000000,0.00000700,0.20488846,1609545750934,False,True
538098951,29271.46000000,0.01897400,555.39668204,1609545750934,False,True
538098952,29269.76000000,0.06029500,1764.82017920,1609545750986,True,True
538098953,29271.23000000,0.06081000,1779.98349630,1609545751141,True,True
538098954,29271.23000000,0.06153100,1801.08805313,1609545751309,True,True
538098955,29271.20000000,0.02902400,849.56730880,1609545751441,False,True
538098956,29268.42000000,0.02083900,609.92460438,1609545751470,True,True
538098957,29267.24000000,0.04014900,1175.05041876,1609545751470,True,True
538098958,29267.24000000,0.06007000,1758.08310680,1609545751634,True,True
538098959,29271.12000000,0.00039600,11.59136352,1609545751700,False,True
538098960,29267.24000000,0.02829500,828.11655580,1609545751796,True,True
538098961,29267.24000000,0.03191600,934.09323184,1609545751796,True,True
538098962,29267.24000000,0.06025800,1763.58534792,1609545751963,True,True
538098963,29271.05000000,0.00078200,22.88996110,1609545751966,False,True
538098964,29268.97000000,0.00450000,131.71036500,1609545752115,False,True
538098965,29268.97000000,0.04256100,1245.71663217,1609545752115,False,True
538098966,29268.96000000,0.00450000,131.71032000,1609545752120,True,True
538098967,29268.96000000,0.05602300,1639.73494608,1609545752120,True,True
538098968,29268.97000000,0.00294800,86.28492356,1609545752122,False,True
538098969,29268.97000000,0.03559100,1041.71191127,1609545752136,False,True
538098970,29268.96000000,0.03416400,999.94474944,1609545752161,True,True
538098971,29268.97000000,0.00074600,21.83465162,1609545752214,False,True
538098972,29268.96000000,0.06065000,1775.16242400,1609545752274,True,True
538098973,29267.55000000,0.00050000,14.63377500,1609545752308,False,True
538098974,29267.55000000,0.00128400,37.57953420,1609545752350,False,True
538098975,29267.54000000,0.00450000,131.70393000,1609545752374,True,True
538098976,29267.54000000,0.40000000,11707.01600000,1609545752374,True,True
538098977,29266.14000000,0.05529900,1618.38827586,1609545752374,True,True
538098978,29265.97000000,0.01707800,499.80423566,1609545752374,True,True
538098979,29265.88000000,0.24624800,7206.66441824,1609545752374,True,True
538098980,29265.71000000,0.03279100,959.65189661,1609545752374,True,True
538098981,29265.37000000,0.10539900,3084.54073263,1609545752374,True,True
538098982,29265.36000000,0.11640000,3406.48790400,1609545752374,True,True
538098983,29265.27000000,0.38550000,11281.76158500,1609545752374,True,True
538098984,29264.74000000,0.01583200,463.31936368,1609545752374,True,True
538098985,29264.37000000,0.06441400,1885.03512918,1609545752374,True,True
538098986,29264.36000000,0.30673100,8976.28640716,1609545752374,True,True
538098987,29264.03000000,0.17718500,5185.14715555,1609545752374,True,True
538098988,29263.25000000,0.15000000,4389.48750000,1609545752374,True,True
538098989,29262.91000000,0.03272700,957.68725557,1609545752374,True,True
538098990,29262.89000000,0.08883600,2599.59809604,1609545752374,True,True
538098991,29262.48000000,0.00340300,99.58021944,1609545752374,True,True
538098992,29262.34000000,0.10226500,2992.51320010,1609545752374,True,True
538098993,29262.04000000,0.13313200,3895.71390928,1609545752374,True,True
538098994,29262.01000000,0.42500000,12436.35425000,1609545752374,True,True
538098995,29261.42000000,0.08883100,2599.32120002,1609545752374,True,True
538098996,29260.91000000,0.01025300,300.01211023,1609545752374,True,True
538098997,29260.90000000,0.00450000,131.67405000,1609545752374,True,True
538098998,29260.75000000,0.15000000,4389.11250000,1609545752374,True,True
538098999,29260.51000000,0.00450000,131.67229500,1609545752374,True,True
538099000,29260.31000000,0.00683500,199.99421885,1609545752374,True,True
538099001,29260.12000000,0.14894600,4358.17783352,1609545752374,True,True
538099002,29260.11000000,0.07207200,2108.83464792,1609545752374,True,True
538099003,29260.11000000,0.03261000,954.17218710,1609545752374,True,True
538099004,29260.00000000,0.53142900,15549.61254000,1609545752374,True,True
538099005,29260.00000000,0.00483700,141.53062000,1609545752374,True,True
538099006,29259.91000000,0.06832500,1999.18335075,1609545752374,True,True
538099007,29259.78000000,0.05000000,1462.98900000,1609545752374,True,True
538099008,29259.47000000,0.00450000,131.66761500,1609545752374,True,True
538099009,29259.26000000,0.33880700,9913.24210282,1609545752374,True,True
538099010,29259.23000000,0.00036200,10.59184126,1609545752374,True,True
538099011,29259.05000000,0.57559800,16841.45066190,1609545752374,True,True
538099012,29267.21000000,0.00050000,14.63360500,1609545752405,False,True
538099013,29264.98000000,0.00038000,11.12069240,1609545752499,False,True
538099014,29264.98000000,0.00412000,120.57171760,1609545752520,False,True
538099015,29265.73000000,0.00450000,131.69578500,1609545752534,False,True
538099016,29266.27000000,0.00050000,14.63313500,1609545752626,False,True
538099017,29266.27000000,0.00071700,20.98391559,1609545752712,False,True
538099018,29266.27000000,0.00050000,14.63313500,1609545752726,False,True
538099019,29266.27000000,0.00277600,81.24316552,1609545752851,False,True
538099020,29266.26000000,0.00450000,131.69817000,1609545752963,True,True
538099021,29266.26000000,0.00381100,111.53371686,1609545752963,True,True
538099022,29266.26000000,0.00290400,84.98921904,1609545753150,True,True
538099023,29266.26000000,0.00261200,76.44347112,1609545753164,True,True
538099024,29266.27000000,0.00000700,0.20486389,1609545753181,False,True
538099025,29266.27000000,0.02886800,844.85868236,1609545753181,False,True
538099026,29266.26000000,0.00572300,167.49080598,1609545753187,True,True
538099027,29266.26000000,0.00564200,165.12023892,1609545753209,True,True
538099028,29266.26000000,0.01241300,363.28208538,1609545753269,True,True
538099029,29266.26000000,0.01239700,362.81382522,1609545753277,True,True
538099030,29266.26000000,0.06898000,2018.78661480,1609545753390,True,True
538099031,29265.63000000,0.00450000,131.69533500,1609545753795,False,True
538099032,29265.63000000,0.11972500,3503.82755175,1609545753795,False,True
538099033,29266.65000000,0.00449700,131.61212505,1609545754011,False,True
538099034,29266.65000000,0.00000300,0.08779995,1609545754066,False,True
538099035,29267.54000000,0.00119100,34.85764014,1609545754066,False,True
538099036,29267.09000000,0.00450000,131.70190500,1609545754100,True,True
538099037,29266.69000000,0.01206800,353.19041492,1609545754100,True,True
538099038,29266.65000000,0.01203400,352.19486610,1609545754100,True,True
538099039,29267.09000000,0.00298900,87.47933201,1609545754109,True,True
538099040,29267.10000000,0.00449700,131.61414870,1609545754117,False,True
538099041,29267.10000000,0.00000300,0.08780130,1609545754135,False,True
538099042,29267.55000000,0.00130500,38.19415275,1609545754135,False,True
538099043,29267.13000000,0.00449700,131.61428361,1609545754226,False,True
538099044,29267.13000000,0.00000300,0.08780139,1609545754649,False,True
538099045,29267.55000000,0.00141100,41.29651305,1609545754649,False,True
538099046,29268.96000000,0.02191400,641.39998944,1609545754649,False,True
538099047,29270.00000000,0.00363100,106.27937000,1609545754664,True,True
538099048,29270.59000000,0.00450000,131.71765500,1609545754727,False,True
538099049,29270.59000000,0.01823200,533.66139688,1609545754727,False,True
538099050,29270.58000000,0.00450000,131.71761000,1609545754758,True,True
538099051,29270.58000000,0.40000000,11708.23200000,1609545754758,True,True
538099052,29270.01000000,0.47116100,13790.88718161,1609545754860,False,True
538099053,29270.01000000,0.41573100,12168.45052731,1609545754963,False,True
538099054,29270.00000000,0.00455700,133.38339000,1609545755003,True,True
538099055,29270.01000000,0.05542900,1622.40738429,1609545755482,False,True
538099056,29270.01000000,0.05481000,1604.28924810,1609545755588,False,True
538099057,29270.00000000,0.00185600,54.32512000,1609545755715,True,True
538099058,29270.00000000,0.01662100,486.49667000,1609545755769,True,True
538099059,29270.00000000,0.00450000,131.71500000,1609545755769,True,True
538099060,29267.65000000,0.01675100,490.26240515,1609545755769,True,True
538099061,29267.12000000,0.00077900,22.79908648,1609545755769,True,True
538099062,29268.53000000,0.00450000,131.70838500,1609545755912,False,True
538099063,29268.53000000,0.09933600,2907.41869608,1609545755912,False,True
538099064,29268.52000000,0.00450000,131.70834000,1609545756422,True,True
538099065,29267.13000000,0.02084100,609.95625633,1609545756422,True,True
538099066,29267.12000000,0.00372100,108.90295352,1609545756422,True,True
538099067,29267.10000000,0.00121800,35.64732780,1609545756422,True,True
538099068,29266.64000000,0.00450000,131.69988000,1609545756422,True,True
538099069,29266.45000000,0.02743700,802.98358865,1609545756422,True,True
538099070,29265.62000000,0.00450000,131.69529000,1609545756422,True,True
538099071,29264.97000000,0.00450000,131.69236500,1609545756422,True,True
538099072,29264.78000000,0.01708100,499.87170718,1609545756422,True,True
538099073,29264.47000000,0.01656600,484.79521002,1609545756422,True,True
538099074,29264.37000000,0.06441300,1885.00586481,1609545756422,True,True
538099075,29264.36000000,0.30673100,8976.28640716,1609545756422,True,True
538099076,29264.30000000,0.00906800,265.36867240,1609545756422,True,True
538099077,29263.49000000,0.12000000,3511.61880000,1609545756422,True,True
538099078,29263.30000000,0.00450000,131.68485000,1609545756422,True,True
538099079,29262.36000000,0.02000000,585.24720000,1609545756422,True,True
538099080,29262.01000000,0.08925100,2611.66365451,1609545756422,True,True
538099081,29262.00000000,0.28117300,8227.68432600,1609545756422,True,True
538099082,29267.83000000,0.00243800,71.35496954,1609545756598,False,True
538099083,29268.06000000,0.00686600,200.95449996,1609545756601,False,True
538099084,29268.06000000,0.01318200,385.81156692,1609545756634,False,True
538099085,29266.25000000,0.00486900,142.49737125,1609545756640,False,True
538099086,29267.81000000,0.00431400,126.26133234,1609545756646,False,True
538099087,29264.91000000,0.00050000,14.63245500,1609545756750,False,True
538099088,29264.90000000,0.01708100,499.87375690,1609545756821,True,True
538099089,29264.90000000,0.20838800,6098.45398120,1609545756821,True,True
538099090,29264.56000000,0.00450000,131.69052000,1609545756821,True,True
538099091,29263.73000000,0.01217700,356.34444021,1609545756821,True,True
538099092,29262.00000000,0.14382700,4208.66567400,1609545756821,True,True
538099093,29261.31000000,0.00268500,78.56661735,1609545756821,True,True
538099094,29263.91000000,0.00754000,220.64988140,1609545756963,False,True
538099095,29263.91000000,0.00050000,14.63195500,1609545757071,False,True
538099096,29263.91000000,0.00286400,83.81183824,1609545757146,False,True
538099097,29263.91000000,0.00307100,89.86946761,1609545757166,False,True
538099098,29263.90000000,0.10415400,3047.95224060,1609545757210,True,True
538099099,29263.91000000,0.00055200,16.15367832,1609545757301,False,True
538099100,29263.91000000,0.01487000,435.15434170,1609545757440,False,True
538099101,29263.90000000,0.00295600,86.50408840,1609545757660,True,True
538099102,29263.91000000,0.00269800,78.95402918,1609545757667,False,True
538099103,29263.91000000,0.04294600,1256.76787886,1609545757743,False,True
538099104,29263.90000000,0.00269500,78.86621050,1609545757788,True,True
538099105,29263.90000000,0.02206700,645.76648130,1609545757962,True,True
538099106,29263.90000000,0.00353400,103.41862260,1609545757976,True,True
538099107,29263.91000000,0.00836800,244.88039888,1609545758010,False,True
538099108,29263.90000000,0.00487500,142.66151250,1609545758052,True,True
538099109,29263.90000000,0.00100100,29.29316390,1609545758274,True,True
538099110,29263.91000000,0.00099900,29.23464609,1609545758374,False,True
538099111,29263.91000000,0.00358800,104.99890908,1609545758374,False,True
538099112,29263.93000000,0.00099900,29.23466607,1609545758374,False,True
538099113,29265.74000000,0.00172400,50.45413576,1609545758374,False,True
538099114,29264.98000000,0.10000000,2926.49800000,1609545758951,True,True
538099115,29264.98000000,0.00051400,15.04219972,1609545759123,True,True
538099116,29265.69000000,0.01856200,543.22973778,1609545759363,False,True
538099117,29265.70000000,0.00273700,80.10022090,1609545759573,True,True
538099118,29268.99000000,0.00243700,71.32852863,1609545759805,False,True
538099119,29268.99000000,0.00243700,71.32852863,1609545759811,False,True
538099120,29268.99000000,0.00244100,71.44560459,1609545759892,False,True
538099121,29268.99000000,0.00038900,11.38563711,1609545759945,False,True
538099122,29268.13000000,0.00184300,53.94116359,1609545760845,False,True
538099123,29268.13000000,0.00109300,31.99006609,1609545760964,False,True
538099124,29268.12000000,0.00445800,130.47727896,1609545761084,True,True
538099125,29268.13000000,0.00156400,45.77535532,1609545761136,False,True
538099126,29268.13000000,0.00260900,76.36055117,1609545761136,False,True
538099127,29268.13000000,0.00445000,130.24317850,1609545761246,False,True
538099128,29268.13000000,0.00356200,104.25307906,1609545761285,False,True
538099129,29268.13000000,0.01527600,447.09995388,1609545761350,False,True
538099130,29268.13000000,0.00968900,283.57891157,1609545761355,False,True
538099131,29268.13000000,0.00558700,163.52104231,1609545761355,False,True
538099132,29268.13000000,0.01527600,447.09995388,1609545761396,False,True
538099133,29268.13000000,0.01527600,447.09995388,1609545761416,False,True
538099134,29268.13000000,0.00271200,79.37516856,1609545761422,False,True
538099135,29268.12000000,0.00083600,24.46814832,1609545761603,True,True
538099136,29268.56000000,0.00450000,131.70852000,1609545761771,False,True
538099137,29268.56000000,0.01330400,389.38892224,1609545761771,False,True
538099138,29268.56000000,0.00742000,217.17271520,1609545761863,False,True
538099139,29268.98000000,0.00276100,80.81165378,1609545761863,False,True
538099140,29268.99000000,0.01040800,304.63164792,1609545761863,False,True
538099141,29268.99000000,0.00273100,79.93361169,1609545761870,False,True
538099142,29269.38000000,0.00572500,167.56720050,1609545761870,False,True
538099143,29269.38000000,0.00282000,82.53965160,1609545761875,False,True
538099144,29268.78000000,0.00429900,125.82648522,1609545761899,False,True
538099145,29268.78000000,0.00020100,5.88302478,1609545761925,False,True
538099146,29268.78000000,0.03401600,995.60682048,1609545761925,False,True
538099147,29268.78000000,0.00247600,72.46949928,1609545761940,False,True
538099148,29268.78000000,0.02443800,715.27044564,1609545761948,False,True
538099149,29268.78000000,0.01532800,448.63185984,1609545761950,False,True
538099150,29268.78000000,0.01937500,567.08261250,1609545761950,False,True
538099151,29268.78000000,0.01937100,566.96553738,1609545761954,False,True
538099152,29268.78000000,0.01937100,566.96553738,1609545761958,False,True
538099153,29268.78000000,0.00623900,182.60791842,1609545762008,False,True
538099154,29268.78000000,0.00772700,226.15986306,1609545762011,False,True
538099155,29268.78000000,0.00441200,129.13385736,1609545762026,False,True
538099156,29268.78000000,0.01011800,296.14151604,1609545762204,False,True
538099157,29268.78000000,0.00431200,126.20697936,1609545762307,False,True
538099158,29268.78000000,0.00405400,118.65563412,1609545762393,False,True
538099159,29268.78000000,0.01306300,382.33807314,1609545762431,False,True
538099160,29269.38000000,0.00449700,131.62440186,1609545762725,True,True
538099161,29269.38000000,0.00000300,0.08780814,1609545762865,True,True
538099162,29268.77000000,0.00450000,131.70946500,1609545762865,True,True
538099163,29268.77000000,0.00762500,223.17437125,1609545762865,True,True
538099164,29269.08000000,0.00385100,112.71522708,1609545763019,True,True
538099165,29269.08000000,0.00064600,18.90782568,1609545763129,True,True
538099166,29269.08000000,0.00000300,0.08780724,1609545763143,True,True
538099167,29269.08000000,0.00059400,17.38583352,1609545763143,True,True
538099168,29268.77000000,0.00093900,27.48337503,1609545763228,True,True
538099169,29268.77000000,0.00391900,114.70430963,1609545763316,True,True
538099170,29268.78000000,0.01195600,349.93753368,1609545763335,False,True
538099171,29268.78000000,0.00205700,60.20588046,1609545763952,False,True
538099172,29268.78000000,0.00497400,145.58291172,1609545763970,False,True
538099173,29268.78000000,0.01290700,377.77214346,1609545764011,False,True
538099174,29268.78000000,0.00636700,186.35432226,1609545764035,False,True
538099175,29269.09000000,0.00450000,131.71090500,1609545764316,False,True
538099176,29269.09000000,0.00450000,131.71090500,1609545764316,False,True
538099177,29269.39000000,0.00187200,54.79229808,1609545764316,False,True
538099178,29269.39000000,0.00133300,39.01609687,1609545764751,False,True
538099179,29269.39000000,0.00129500,37.90386005,1609545764897,False,True
538099180,29269.39000000,0.00450000,131.71225500,1609545764897,False,True
538099181,29270.00000000,0.00035800,10.47866000,1609545764944,False,True
538099182,29270.00000000,0.00450000,131.71500000,1609545764944,False,True
538099183,29270.30000000,0.00450000,131.71635000,1609545764957,False,True
538099184,29273.88000000,0.01629900,477.13497012,1609545764967,False,True
538099185,29274.32000000,0.02734100,800.38918312,1609545764967,False,True
538099186,29274.64000000,0.03133600,917.35011904,1609545764967,False,True
538099187,29272.04000000,0.00412300,120.68862092,1609545765017,True,True
538099188,29272.05000000,0.00449600,131.60713680,1609545765048,True,True
538099189,29273.87000000,0.00181600,53.16134792,1609545765156,False,True
538099190,29273.87000000,0.00181600,53.16134792,1609545765174,False,True
538099191,29273.86000000,0.00047200,13.81726192,1609545765183,True,True
538099192,29273.86000000,0.00455800,133.43025388,1609545765271,True,True
538099193,29273.86000000,0.00152700,44.70118422,1609545765320,True,True
