agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454071522,76994.6,0.001,8089245440,8089245440,1789655318458,true
3454071523,76994.4,0.001,8089245441,8089245441,1789655318458,true
3454071524,76994.3,0.002,8089245442,8089245442,1789655318458,true
3454071525,76994.2,0.002,8089245443,8089245444,1789655318458,true
3454071526,76994.1,0.001,8089245445,8089245445,1789655318458,true
3454071527,76994.0,0.001,8089245446,8089245446,1789655318458,true
3454071528,76993.9,0.002,8089245447,8089245447,1789655318458,true
3454071529,76993.8,0.002,8089245448,8089245449,1789655318458,true
3454071530,76993.7,0.003,8089245450,8089245452,1789655318458,true
3454071531,76993.5,0.002,8089245453,8089245453,1789655318458,true
3454071532,76993.3,0.001,8089245454,8089245454,1789655318458,true
3454071533,76993.1,0.009,8089245455,8089245457,1789655318461,true
3454071534,76993.2,0.001,8089245458,8089245458,1789655318461,false
3454071535,76993.1,0.008,8089245459,8089245464,1789655318527,true
3454071536,76993.0,0.002,8089245465,8089245466,1789655318527,true
3454071537,76993.0,0.001,8089245467,8089245467,1789655318529,false
3454071538,76992.9,0.212,8089245468,8089245487,1789655318807,true
3454071539,76992.8,0.001,8089245488,8089245488,1789655318906,true
3454071540,76992.7,0.001,8089245489,8089245489,1789655318907,true
3454071541,76992.3,0.001,8089245490,8089245490,1789655318907,true
3454071542,76992.2,0.067,8089245491,8089245524,1789655318907,true
3454071543,76992.1,0.01,8089245525,8089245525,1789655318908,true
3454071544,76992.0,0.001,8089245526,8089245526,1789655318908,true
3454071545,76991.8,0.003,8089245527,8089245528,1789655318908,true
3454071546,76991.4,0.001,8089245529,8089245529,1789655318908,true
3454071547,76991.3,0.001,8089245530,8089245530,1789655318908,true
3454071548,76991.2,0.001,8089245531,8089245531,1789655318908,true
3454071549,76991.1,0.002,8089245532,8089245533,1789655318908,true
3454071550,76990.6,0.002,8089245534,8089245535,1789655318909,true
3454071551,76990.5,0.001,8089245536,8089245536,1789655318909,true
3454071552,76990.1,0.001,8089245537,8089245537,1789655318909,true
3454071553,76990.1,0.001,8089245538,8089245538,1789655318910,false
3454071554,76990.0,0.006,8089245539,8089245541,1789655318913,true
3454071555,76990.1,0.001,8089245542,8089245542,1789655318913,false
3454071556,76990.0,0.004,8089245543,8089245545,1789655318915,true
3454071557,76989.9,0.036,8089245546,8089245550,1789655318918,true
3454071558,76989.9,0.009,8089245551,8089245557,1789655319024,true
3454071559,76989.7,0.002,8089245558,8089245559,1789655319024,true
3454071560,76989.6,0.002,8089245560,8089245561,1789655319024,true
3454071561,76988.9,0.002,8089245562,8089245562,1789655319024,true
3454071562,76988.6,0.001,8089245563,8089245563,1789655319024,true
3454071563,76988.5,0.001,8089245564,8089245564,1789655319024,true
3454071564,76988.4,0.001,8089245565,8089245565,1789655319024,true
3454071565,76988.3,0.001,8089245566,8089245566,1789655319024,true
3454071566,76988.1,0.002,8089245567,8089245568,1789655319024,true
3454071567,76988.0,0.001,8089245569,8089245569,1789655319024,true
3454071568,76987.8,0.001,8089245570,8089245570,1789655319024,true
3454071569,76987.5,0.001,8089245571,8089245571,1789655319024,true
3454071570,76987.3,0.003,8089245572,8089245573,1789655319024,true
3454071571,76987.2,0.002,8089245574,8089245575,1789655319024,true
3454071572,76987.1,0.001,8089245576,8089245576,1789655319024,true
3454071573,76987.0,0.001,8089245577,8089245577,1789655319024,true
3454071574,76986.8,0.001,8089245578,8089245578,1789655319024,true
3454071575,76986.4,0.001,8089245579,8089245579,1789655319026,false
3454071576,76986.3,0.003,8089245580,8089245580,1789655319093,true
3454071577,76986.4,0.001,8089245581,8089245581,1789655319261,false
3454071578,76986.3,0.217,8089245582,8089245585,1789655319263,true
3454071579,76986.4,0.376,8089245586,8089245586,1789655319356,false
3454071580,76986.3,0.307,8089245587,8089245607,1789655319411,true
3454071581,76986.2,0.001,8089245608,8089245608,1789655319499,true
3454071582,76986.1,0.002,8089245609,8089245610,1789655319499,true
3454071583,76986.0,0.002,8089245611,8089245612,1789655319499,true
3454071584,76985.9,0.001,8089245613,8089245613,1789655319499,true
3454071585,76985.8,0.001,8089245614,8089245614,1789655319499,true
3454071586,76985.6,0.064,8089245615,8089245615,1789655319499,true
3454071587,76985.2,0.001,8089245616,8089245616,1789655319499,true
3454071588,76984.8,0.001,8089245617,8089245617,1789655319499,true
3454071589,76984.7,0.001,8089245618,8089245618,1789655319499,true
3454071590,76984.6,0.001,8089245619,8089245619,1789655319499,true
3454071591,76984.4,0.001,8089245620,8089245620,1789655319499,true
3454071592,76984.2,0.005,8089245621,8089245624,1789655319499,true
3454071593,76984.1,0.001,8089245625,8089245625,1789655319499,true
3454071594,76983.8,0.001,8089245626,8089245626,1789655319499,true
3454071595,76983.7,0.002,8089245627,8089245628,1789655319499,true
3454071596,76983.5,0.001,8089245629,8089245629,1789655319499,true
3454071597,76983.3,0.013,8089245630,8089245632,1789655319499,true
3454071598,76983.0,0.001,8089245633,8089245633,1789655319499,true
3454071599,76982.5,0.026,8089245634,8089245635,1789655319499,true
3454071600,76982.4,0.002,8089245636,8089245637,1789655319499,true
3454071601,76982.3,0.002,8089245638,8089245639,1789655319499,true
3454071602,76982.1,0.004,8089245640,8089245643,1789655319499,true
3454071603,76981.8,0.013,8089245644,8089245646,1789655319499,true
3454071604,76981.5,0.065,8089245647,8089245647,1789655319499,true
3454071605,76981.2,0.002,8089245648,8089245648,1789655319499,true
3454071606,76981.1,0.004,8089245649,8089245652,1789655319499,true
3454071607,76980.9,0.012,8089245653,8089245655,1789655319499,true
3454071608,76980.7,0.002,8089245656,8089245657,1789655319499,true
3454071609,76980.5,0.026,8089245658,8089245660,1789655319502,true
3454071610,76980.6,0.003,8089245661,8089245663,1789655319502,false
3454071611,76980.4,0.02,8089245664,8089245670,1789655319507,true
3454071612,76980.5,0.016,8089245671,8089245672,1789655319540,false
3454071613,76980.4,0.079,8089245673,8089245686,1789655319568,true
3454071614,76980.3,0.001,8089245687,8089245687,1789655319573,true
3454071615,76980.2,0.002,8089245688,8089245689,1789655319573,true
3454071616,76980.1,0.577,8089245690,8089245697,1789655319660,true
3454071617,76979.7,0.001,8089245698,8089245698,1789655319660,true
3454071618,76979.6,0.002,8089245699,8089245699,1789655319660,true
3454071619,76979.5,0.001,8089245700,8089245700,1789655319660,true
3454071620,76979.4,0.038,8089245701,8089245702,1789655319660,true
3454071621,76978.8,0.002,8089245703,8089245704,1789655319661,true
3454071622,76978.5,0.008,8089245705,8089245710,1789655319661,true
3454071623,76978.1,0.028,8089245711,8089245714,1789655319661,true
3454071624,76977.9,0.001,8089245715,8089245715,1789655319661,true
3454071625,76977.6,0.002,8089245716,8089245717,1789655319663,true
3454071626,76977.3,1.325,8089245718,8089245728,1789655319719,true
3454071627,76977.1,0.001,8089245729,8089245729,1789655319735,true
3454071628,76977.0,0.001,8089245730,8089245730,1789655319735,true
3454071629,76976.6,0.003,8089245731,8089245732,1789655319735,true
3454071630,76976.5,0.002,8089245733,8089245734,1789655319735,true
3454071631,76976.4,0.002,8089245735,8089245735,1789655319735,true
3454071632,76976.1,0.002,8089245736,8089245737,1789655319735,true
3454071633,76976.0,0.001,8089245738,8089245738,1789655319735,true
3454071634,76975.9,0.001,8089245739,8089245739,1789655319735,true
3454071635,76975.6,0.001,8089245740,8089245740,1789655319735,true
3454071636,76975.5,0.001,8089245741,8089245741,1789655319735,true
3454071637,76975.2,0.001,8089245742,8089245742,1789655319735,true
3454071638,76975.1,0.001,8089245743,8089245743,1789655319735,true
3454071639,76975.0,0.002,8089245744,8089245744,1789655319735,true
3454071640,76974.9,0.001,8089245745,8089245745,1789655319735,true
3454071641,76974.9,0.001,8089245746,8089245746,1789655319762,false
3454071642,76974.9,0.032,8089245747,8089245748,1789655319925,false
3454071643,76974.8,0.021,8089245749,8089245750,1789655320044,true
3454071644,76974.9,0.377,8089245751,8089245753,1789655320222,false
3454071645,76974.8,1.115,8089245754,8089245765,1789655320336,true
3454071646,76974.9,0.194,8089245766,8089245786,1789655320444,false
3454071647,76975.0,0.003,8089245787,8089245789,1789655320444,false
3454071648,76976.1,0.002,8089245790,8089245790,1789655320444,false
3454071649,76976.2,0.001,8089245791,8089245791,1789655320444,false
3454071650,76976.5,0.002,8089245792,8089245793,1789655320444,false
3454071651,76976.6,0.001,8089245794,8089245794,1789655320444,false
3454071652,76977.1,0.001,8089245795,8089245795,1789655320444,false
3454071653,76977.2,0.006,8089245796,8089245796,1789655320447,false
3454071654,76977.1,0.008,8089245797,8089245797,1789655320470,true
3454071655,76977.2,0.12,8089245798,8089245805,1789655320574,false
3454071656,76977.6,0.002,8089245806,8089245806,1789655320574,false
3454071657,76978.0,0.001,8089245807,8089245807,1789655320574,false
3454071658,76978.5,0.001,8089245808,8089245808,1789655320574,false
3454071659,76979.0,0.002,8089245809,8089245810,1789655320574,false
3454071660,76979.3,0.001,8089245811,8089245811,1789655320574,false
3454071661,76979.5,0.001,8089245812,8089245812,1789655320574,false
3454071662,76980.0,0.002,8089245813,8089245814,1789655320574,false
3454071663,76980.1,0.003,8089245815,8089245816,1789655320574,false
3454071664,76980.3,0.002,8089245817,8089245817,1789655320574,false
3454071665,76980.4,0.003,8089245818,8089245819,1789655320574,false
3454071666,76980.5,0.001,8089245820,8089245820,1789655320574,false
3454071667,76980.7,0.001,8089245821,8089245821,1789655320574,false
3454071668,76980.8,0.002,8089245822,8089245823,1789655320574,false
3454071669,76981.3,0.001,8089245824,8089245824,1789655320574,false
3454071670,76981.4,0.001,8089245825,8089245825,1789655320574,false
3454071671,76981.5,0.001,8089245826,8089245826,1789655320574,false
3454071672,76981.6,0.004,8089245827,8089245827,1789655320574,false
3454071673,76981.7,0.001,8089245828,8089245828,1789655320574,false
3454071674,76981.8,0.001,8089245829,8089245829,1789655320574,false
3454071675,76981.9,0.002,8089245830,8089245831,1789655320574,false
3454071676,76982.3,0.003,8089245832,8089245834,1789655320574,false
3454071677,76982.4,0.014,8089245835,8089245837,1789655320574,false
3454071678,76982.5,0.001,8089245838,8089245838,1789655320574,false
3454071679,76982.9,0.003,8089245839,8089245840,1789655320574,false
3454071680,76982.9,0.072,8089245841,8089245842,1789655320576,true
3454071681,76983.0,0.019,8089245843,8089245844,1789655320710,false
3454071682,76983.0,0.001,8089245846,8089245846,1789655320993,false
3454071683,76982.9,0.207,8089245847,8089245847,1789655321090,true
3454071684,76982.9,0.023,8089245848,8089245848,1789655321222,true
3454071685,76983.0,0.346,8089245849,8089245849,1789655321234,false
3454071686,76982.9,0.143,8089245850,8089245851,1789655321257,true
3454071687,76982.9,8.075,8089245852,8089245904,1789655321464,true
3454071688,76982.8,0.006,8089245905,8089245908,1789655321482,true
3454071689,76982.1,0.001,8089245909,8089245909,1789655321482,true
3454071690,76982.0,0.002,8089245910,8089245910,1789655321482,true
3454071691,76981.7,0.001,8089245911,8089245911,1789655321482,true
3454071692,76981.3,0.003,8089245912,8089245913,1789655321482,true
3454071693,76981.1,0.001,8089245914,8089245914,1789655321482,true
3454071694,76980.8,0.001,8089245915,8089245915,1789655321482,true
3454071695,76980.6,0.001,8089245916,8089245916,1789655321482,true
3454071696,76980.5,0.001,8089245917,8089245917,1789655321482,true
3454071697,76980.2,0.001,8089245918,8089245918,1789655321482,true
3454071698,76980.0,0.085,8089245919,8089245922,1789655321482,true
3454071699,76979.9,0.93,8089245923,8089245924,1789655321482,true
3454071700,76979.8,3.571,8089245925,8089245926,1789655321482,true
3454071701,76979.7,0.001,8089245927,8089245927,1789655321482,true
3454071702,76979.1,0.026,8089245928,8089245929,1789655321482,true
3454071703,76979.0,0.002,8089245930,8089245931,1789655321482,true
3454071704,76978.5,0.003,8089245932,8089245934,1789655321482,true
3454071705,76978.4,0.002,8089245935,8089245936,1789655321482,true
3454071706,76977.7,0.003,8089245937,8089245938,1789655321482,true
3454071707,76977.6,0.007,8089245939,8089245945,1789655321482,true
3454071708,76977.5,0.002,8089245946,8089245946,1789655321483,true
3454071709,76977.3,0.038,8089245947,8089245949,1789655321483,true
3454071710,76977.2,2.507,8089245950,8089245952,1789655321483,true
3454071711,76977.1,0.614,8089245953,8089245963,1789655321483,true
3454071712,76977.0,0.028,8089245964,8089245966,1789655321483,true
3454071713,76976.7,0.004,8089245967,8089245969,1789655321483,true
3454071714,76976.6,0.003,8089245970,8089245971,1789655321483,true
3454071715,76976.4,1.617,8089245972,8089245975,1789655321483,true
3454071716,76976.3,0.261,8089245976,8089245977,1789655321483,true
3454071717,76976.0,0.001,8089245978,8089245978,1789655321483,true
3454071718,76975.8,2.677,8089245979,8089245979,1789655321483,true
3454071719,76975.7,3.571,8089245980,8089245981,1789655321483,true
3454071720,76975.6,0.067,8089245982,8089245984,1789655321483,true
3454071721,76975.4,0.001,8089245985,8089245985,1789655321483,true
3454071722,76975.2,0.001,8089245986,8089245986,1789655321483,true
3454071723,76975.0,0.003,8089245987,8089245988,1789655321483,true
3454071724,76974.9,1.894,8089245989,8089245989,1789655321483,true
3454071725,76975.0,0.009,8089245990,8089245991,1789655321487,false
3454071726,76975.0,0.037,8089245992,8089245993,1789655321653,false
3454071727,76974.9,0.034,8089245994,8089246000,1789655321667,true
3454071728,76974.9,0.003,8089246001,8089246001,1789655321751,false
3454071729,76974.8,0.07,8089246002,8089246006,1789655321772,true
3454071730,76974.8,0.155,8089246007,8089246014,1789655321984,true
3454071731,76974.9,0.332,8089246015,8089246016,1789655322185,false
3454071732,76974.8,0.212,8089246017,8089246019,1789655322209,true
3454071733,76974.9,0.001,8089246020,8089246020,1789655322240,false
3454071734,76974.8,0.003,8089246021,8089246021,1789655322500,true
3454071735,76974.9,0.001,8089246022,8089246022,1789655322587,false
3454071736,76974.8,0.141,8089246023,8089246034,1789655322750,true
3454071737,76974.7,0.003,8089246035,8089246037,1789655322760,true
3454071738,76974.6,0.003,8089246038,8089246039,1789655322760,true
3454071739,76974.5,0.006,8089246040,8089246040,1789655322760,true
3454071740,76974.4,0.005,8089246041,8089246043,1789655322760,true
3454071741,76974.3,0.07,8089246044,8089246051,1789655322760,true
3454071742,76974.1,0.001,8089246052,8089246052,1789655322763,true
3454071743,76973.6,0.012,8089246053,8089246056,1789655322763,true
3454071744,76973.1,0.002,8089246057,8089246058,1789655322763,true
3454071745,76972.9,0.006,8089246059,8089246060,1789655322763,true
3454071746,76972.8,0.009,8089246061,8089246067,1789655322763,true
3454071747,76972.5,0.001,8089246068,8089246068,1789655322763,true
3454071748,76972.4,0.001,8089246069,8089246069,1789655322763,true
3454071749,76972.1,0.003,8089246070,8089246071,1789655322763,true
3454071750,76971.9,0.008,8089246072,8089246079,1789655322763,true
3454071751,76971.9,0.204,8089246080,8089246080,1789655322765,false
3454071752,76971.8,0.003,8089246081,8089246082,1789655322765,true
3454071753,76971.5,0.035,8089246083,8089246085,1789655322766,true
3454071754,76971.3,0.003,8089246086,8089246087,1789655322766,true
3454071755,76971.2,0.005,8089246088,8089246089,1789655322766,true
3454071756,76971.0,0.001,8089246090,8089246090,1789655322766,true
3454071757,76970.9,0.001,8089246091,8089246091,1789655322766,true
3454071758,76970.4,0.062,8089246092,8089246100,1789655322768,true
3454071759,76970.3,0.001,8089246101,8089246101,1789655322772,true
3454071760,76970.1,0.001,8089246102,8089246102,1789655322772,true
3454071761,76970.0,0.001,8089246103,8089246103,1789655322772,true
3454071762,76969.9,0.03,8089246104,8089246104,1789655322772,true
3454071763,76969.8,0.002,8089246105,8089246105,1789655322772,true
3454071764,76969.7,0.001,8089246106,8089246106,1789655322772,true
3454071765,76969.6,0.001,8089246107,8089246107,1789655322772,true
3454071766,76969.5,0.001,8089246108,8089246108,1789655322772,true
3454071767,76969.3,0.002,8089246109,8089246110,1789655322772,true
3454071768,76969.0,0.004,8089246111,8089246113,1789655322772,true
3454071769,76968.7,0.001,8089246114,8089246114,1789655322772,true
3454071770,76968.6,0.062,8089246115,8089246117,1789655322774,true
3454071771,76968.7,0.649,8089246118,8089246118,1789655322910,false
3454071772,76968.6,1.305,8089246119,8089246125,1789655322968,true
3454071773,76968.5,0.002,8089246126,8089246127,1789655322970,true
3454071774,76968.4,0.033,8089246128,8089246138,1789655322971,true
3454071775,76968.2,0.004,8089246139,8089246139,1789655322972,true
3454071776,76968.1,0.002,8089246140,8089246141,1789655322972,true
3454071777,76968.0,0.001,8089246142,8089246142,1789655322972,true
3454071778,76967.9,0.001,8089246143,8089246143,1789655322972,true
3454071779,76967.7,0.026,8089246144,8089246145,1789655322975,true
3454071780,76967.3,0.001,8089246146,8089246146,1789655322976,true
3454071781,76967.1,0.003,8089246147,8089246149,1789655322976,true
3454071782,76966.9,0.001,8089246150,8089246150,1789655322977,true
3454071783,76966.6,0.005,8089246151,8089246154,1789655322977,true
3454071784,76966.2,0.003,8089246155,8089246157,1789655322977,true
3454071785,76966.1,0.001,8089246158,8089246158,1789655322977,true
3454071786,76965.6,0.001,8089246159,8089246159,1789655322977,true
3454071787,76965.5,0.006,8089246160,8089246163,1789655322977,true
3454071788,76965.4,0.001,8089246164,8089246164,1789655322977,true
3454071789,76965.3,0.007,8089246165,8089246171,1789655322977,true
3454071790,76965.2,0.003,8089246172,8089246173,1789655322977,true
3454071791,76965.0,0.003,8089246174,8089246175,1789655322977,true
3454071792,76964.9,0.001,8089246176,8089246176,1789655322977,true
3454071793,76964.8,0.001,8089246177,8089246177,1789655322977,true
3454071794,76964.7,0.001,8089246178,8089246178,1789655322977,true
3454071795,76964.2,0.001,8089246179,8089246179,1789655322977,true
3454071796,76964.1,0.004,8089246180,8089246181,1789655322998,true
3454071797,76963.9,0.011,8089246182,8089246183,1789655323096,true
3454071798,76964.0,0.922,8089246184,8089246186,1789655323166,false
3454071799,76964.0,0.012,8089246187,8089246187,1789655323379,false
3454071800,76963.9,0.029,8089246188,8089246190,1789655323437,true
3454071801,76964.0,0.046,8089246191,8089246191,1789655323489,false
3454071802,76963.9,0.034,8089246192,8089246195,1789655323503,true
3454071803,76963.9,0.011,8089246196,8089246196,1789655323609,true
3454071804,76963.9,0.011,8089246197,8089246197,1789655323718,true
3454071805,76964.0,0.002,8089246198,8089246198,1789655323756,false
3454071806,76963.9,0.036,8089246199,8089246199,1789655323787,true
3454071807,76964.0,0.303,8089246200,8089246201,1789655324159,false
3454071808,76963.9,1.301,8089246202,8089246211,1789655324179,true
3454071809,76963.9,0.006,8089246212,8089246212,1789655324302,true
3454071810,76963.9,0.05,8089246213,8089246215,1789655324437,true
3454071811,76963.9,0.001,8089246216,8089246216,1789655324661,true
3454071812,76964.0,0.02,8089246217,8089246218,1789655324687,false
3454071813,76963.9,0.056,8089246219,8089246221,1789655324696,true
3454071814,76963.9,0.351,8089246222,8089246227,1789655324821,true
3454071815,76963.9,0.052,8089246228,8089246229,1789655324925,true
3454071816,76963.9,0.006,8089246230,8089246230,1789655325075,true
3454071817,76964.0,0.291,8089246231,8089246236,1789655325130,false
3454071818,76963.9,0.668,8089246237,8089246253,1789655325201,true
3454071819,76963.7,0.002,8089246254,8089246255,1789655325257,true
3454071820,76963.6,0.002,8089246256,8089246256,1789655325257,true
3454071821,76963.4,0.009,8089246257,8089246257,1789655325257,true
3454071822,76963.3,0.001,8089246258,8089246258,1789655325257,true
3454071823,76963.1,0.002,8089246259,8089246260,1789655325257,true
3454071824,76962.9,0.002,8089246261,8089246261,1789655325257,true
3454071825,76962.7,0.001,8089246262,8089246262,1789655325257,true
3454071826,76962.6,0.001,8089246263,8089246263,1789655325257,true
3454071827,76962.1,0.004,8089246264,8089246266,1789655325257,true
3454071828,76961.8,0.001,8089246267,8089246267,1789655325257,true
3454071829,76961.7,0.003,8089246268,8089246269,1789655325257,true
3454071830,76961.6,0.001,8089246270,8089246270,1789655325257,true
3454071831,76961.4,0.004,8089246271,8089246274,1789655325257,true
3454071832,76961.3,0.002,8089246275,8089246276,1789655325257,true
3454071833,76961.2,0.01,8089246277,8089246277,1789655325257,true
3454071834,76960.9,0.349,8089246278,8089246288,1789655325258,true
3454071835,76961.0,0.05,8089246289,8089246289,1789655325372,false
3454071836,76960.9,0.019,8089246290,8089246290,1789655325427,true
3454071837,76961.0,0.007,8089246291,8089246291,1789655325529,false
3454071838,76960.9,0.024,8089246292,8089246296,1789655325530,true
3454071839,76961.0,0.302,8089246297,8089246298,1789655326069,false
3454071840,76960.9,0.084,8089246299,8089246302,1789655326160,true
3454071841,76961.0,0.005,8089246303,8089246305,1789655326282,false
3454071842,76961.0,0.096,8089246306,8089246308,1789655326521,false
3454071843,76960.9,1.492,8089246309,8089246324,1789655326579,true
3454071844,76960.7,0.002,8089246325,8089246326,1789655326617,true
3454071845,76960.6,0.003,8089246327,8089246327,1789655326617,true
3454071846,76960.5,0.001,8089246328,8089246328,1789655326617,true
3454071847,76960.4,0.003,8089246329,8089246331,1789655326617,true
3454071848,76960.3,0.006,8089246332,8089246333,1789655326617,true
3454071849,76960.1,0.028,8089246334,8089246337,1789655326617,true
3454071850,76960.0,0.023,8089246338,8089246343,1789655326617,true
3454071851,76959.5,0.001,8089246344,8089246344,1789655326617,true
3454071852,76959.1,0.001,8089246345,8089246345,1789655326618,true
3454071853,76958.9,0.052,8089246346,8089246347,1789655326618,true
3454071854,76958.7,0.001,8089246348,8089246348,1789655326618,true
3454071855,76958.6,0.04,8089246349,8089246351,1789655326619,true
3454071856,76958.5,0.002,8089246352,8089246353,1789655326619,true
3454071857,76958.4,0.001,8089246354,8089246354,1789655326619,true
3454071858,76958.1,0.002,8089246355,8089246356,1789655326619,true
3454071859,76957.8,0.001,8089246357,8089246357,1789655326619,true
3454071860,76957.6,0.003,8089246358,8089246359,1789655326619,true
3454071861,76957.1,0.001,8089246360,8089246360,1789655326619,true
3454071862,76957.0,0.038,8089246361,8089246361,1789655326619,true
3454071863,76956.7,0.012,8089246362,8089246363,1789655326629,true
3454071864,76956.6,0.001,8089246364,8089246364,1789655326629,true
3454071865,76956.4,0.001,8089246365,8089246365,1789655326629,true
3454071866,76956.3,0.033,8089246366,8089246377,1789655326629,true
3454071867,76956.1,0.001,8089246378,8089246378,1789655326629,true
3454071868,76956.0,0.003,8089246379,8089246381,1789655326629,true
3454071869,76955.9,0.118,8089246382,8089246384,1789655326629,true
3454071870,76955.9,0.002,8089246385,8089246385,1789655326844,true
3454071871,76956.0,0.001,8089246386,8089246386,1789655326862,false
3454071872,76955.9,0.052,8089246387,8089246388,1789655326891,true
3454071873,76956.0,0.103,8089246389,8089246389,1789655327041,false
3454071874,76955.9,0.003,8089246390,8089246390,1789655327070,true
3454071875,76956.0,0.261,8089246391,8089246391,1789655327101,false
3454071876,76955.9,0.001,8089246392,8089246392,1789655327140,true
3454071877,76956.0,0.124,8089246393,8089246395,1789655327222,false
3454071878,76955.9,0.153,8089246396,8089246398,1789655327268,true
3454071879,76955.9,0.024,8089246399,8089246400,1789655327371,true
3454071880,76956.0,0.011,8089246401,8089246402,1789655327455,false
3454071881,76955.9,0.466,8089246403,8089246408,1789655327508,true
3454071882,76956.0,0.004,8089246409,8089246409,1789655328001,false
3454071883,76955.9,0.161,8089246410,8089246411,1789655328006,true
3454071884,76956.0,0.248,8089246412,8089246412,1789655328048,false
3454071885,76955.9,0.111,8089246413,8089246416,1789655328052,true
3454071886,76955.9,0.105,8089246417,8089246418,1789655328414,true
3454071887,76956.0,0.14,8089246419,8089246419,1789655328472,false
3454071888,76955.9,0.001,8089246420,8089246420,1789655328645,true
3454071889,76956.0,0.274,8089246421,8089246449,1789655328689,false
3454071890,76956.1,0.002,8089246450,8089246451,1789655328689,false
3454071891,76956.5,0.002,8089246452,8089246452,1789655328689,false
3454071892,76956.6,0.001,8089246453,8089246453,1789655328689,false
3454071893,76956.9,0.003,8089246454,8089246454,1789655328689,false
3454071894,76957.3,0.001,8089246455,8089246455,1789655328689,false
3454071895,76957.6,0.001,8089246456,8089246456,1789655328689,false
3454071896,76957.8,0.001,8089246457,8089246457,1789655328689,false
3454071897,76957.9,0.011,8089246458,8089246458,1789655328689,false
3454071898,76958.2,0.002,8089246459,8089246459,1789655328689,false
3454071899,76958.4,0.001,8089246460,8089246460,1789655328689,false
3454071900,76958.8,0.001,8089246461,8089246461,1789655328689,false
3454071901,76958.9,0.003,8089246462,8089246463,1789655328689,false
3454071902,76959.2,0.004,8089246464,8089246467,1789655328689,false
3454071903,76959.3,0.002,8089246468,8089246469,1789655328689,false
3454071904,76959.4,0.002,8089246470,8089246471,1789655328689,false
3454071905,76959.7,0.001,8089246472,8089246472,1789655328689,false
3454071906,76959.8,0.001,8089246473,8089246473,1789655328689,false
3454071907,76959.9,0.006,8089246474,8089246476,1789655328689,false
3454071908,76960.0,0.004,8089246477,8089246479,1789655328689,false
3454071909,76960.2,0.003,8089246480,8089246482,1789655328689,false
3454071910,76960.4,0.001,8089246483,8089246483,1789655328689,false
3454071911,76960.5,0.001,8089246484,8089246484,1789655328689,false
3454071912,76960.8,0.11,8089246485,8089246495,1789655328689,false
3454071913,76960.9,0.007,8089246496,8089246497,1789655328747,false
3454071914,76960.8,0.001,8089246498,8089246498,1789655328874,true
3454071915,76960.9,0.482,8089246499,8089246513,1789655328947,false
3454071916,76961.0,0.022,8089246514,8089246521,1789655328947,false
3454071917,76961.1,0.002,8089246522,8089246522,1789655328947,false
3454071918,76961.4,0.006,8089246523,8089246526,1789655328947,false
3454071919,76961.6,0.012,8089246527,8089246527,1789655328947,false
3454071920,76962.3,0.001,8089246528,8089246528,1789655328947,false
3454071921,76962.6,0.001,8089246529,8089246529,1789655328947,false
3454071922,76962.7,0.005,8089246530,8089246531,1789655328947,false
3454071923,76962.8,0.001,8089246532,8089246532,1789655328947,false
3454071924,76963.1,0.065,8089246533,8089246533,1789655328947,true
3454071925,76963.2,0.001,8089246534,8089246534,1789655328949,false
3454071926,76963.3,0.001,8089246535,8089246535,1789655328949,false
3454071927,76963.4,0.001,8089246536,8089246536,1789655328949,false
3454071928,76963.7,0.003,8089246537,8089246538,1789655328949,false
3454071929,76963.8,0.079,8089246539,8089246541,1789655328949,false
3454071930,76963.9,0.03,8089246542,8089246544,1789655328957,false
3454071931,76964.0,0.091,8089246545,8089246559,1789655328963,false
3454071932,76964.1,0.005,8089246560,8089246564,1789655328968,false
3454071933,76964.3,0.002,8089246565,8089246565,1789655328971,false
3454071934,76964.5,0.001,8089246566,8089246566,1789655328971,false
3454071935,76964.8,0.001,8089246567,8089246567,1789655328971,false
3454071936,76965.0,0.001,8089246568,8089246568,1789655328971,false
3454071937,76965.1,0.002,8089246569,8089246569,1789655328971,false
3454071938,76965.2,0.001,8089246570,8089246570,1789655328971,false
3454071939,76965.6,0.001,8089246571,8089246571,1789655328971,false
3454071940,76965.8,0.004,8089246572,8089246574,1789655328971,false
3454071941,76966.5,0.001,8089246575,8089246575,1789655328971,false
3454071942,76966.6,0.001,8089246576,8089246576,1789655328971,false
3454071943,76967.0,0.001,8089246577,8089246577,1789655328985,false
3454071944,76966.9,7.303,8089246578,8089246598,1789655329000,true
3454071945,76967.0,0.235,8089246599,8089246602,1789655329105,false
3454071946,76966.9,0.021,8089246603,8089246603,1789655329237,true
3454071947,76967.0,3.071,8089246604,8089246627,1789655329458,false
3454071948,76967.1,0.003,8089246628,8089246630,1789655329458,false
3454071949,76967.3,0.002,8089246631,8089246631,1789655329458,false
3454071950,76967.4,0.002,8089246632,8089246632,1789655329458,false
3454071951,76967.8,0.001,8089246633,8089246633,1789655329458,false
3454071952,76968.1,0.001,8089246634,8089246634,1789655329458,false
3454071953,76968.2,0.001,8089246635,8089246635,1789655329458,false
3454071954,76968.3,0.247,8089246636,8089246637,1789655329458,false
3454071955,76968.4,0.001,8089246638,8089246638,1789655329458,false
3454071956,76968.5,0.254,8089246639,8089246640,1789655329458,false
3454071957,76968.7,0.254,8089246641,8089246642,1789655329458,false
